,count,freq,chebi_id
water_c,9,0.10227272727272728,CHEBI:15377
hydron_c,9,0.10227272727272728,CHEBI:15378
hydrogenphosphate_c,6,0.06818181818181818,CHEBI:43474
L_glutamate_1_c,5,0.056818181818181816,CHEBI:29985
NAD_1_c,4,0.045454545454545456,CHEBI:57540
NADH_2_c,4,0.045454545454545456,CHEBI:57945
peroxol_c,4,0.045454545454545456,CHEBI:35924
alcohol_c,4,0.045454545454545456,CHEBI:30879
N_6_R_lipoyl_L_lysine_residue_c,3,0.03409090909090909,CHEBI:83099
N_6_R_dihydrolipoyl_L_lysine_residue_c,3,0.03409090909090909,CHEBI:83100
glycine_zwitterion_c,3,0.03409090909090909,CHEBI:57305
ADP_3_c,3,0.03409090909090909,CHEBI:456216
ATP_4_c,3,0.03409090909090909,CHEBI:30616
ammonium_c,3,0.03409090909090909,CHEBI:28938
DNA_c,2,0.022727272727272728,
L_cystine_residue_c,2,0.022727272727272728,CHEBI:50058
L_cysteine_residue_c,2,0.022727272727272728,CHEBI:29950
adenosine_5_monophosphate_2_c,2,0.022727272727272728,CHEBI:456215
pyruvate_c,2,0.022727272727272728,CHEBI:15361
oxaloacetate_2_c,2,0.022727272727272728,CHEBI:16452
L_aspartate_1_c,2,0.022727272727272728,CHEBI:29991
RNA_c,2,0.022727272727272728,
Protein_c,2,0.022727272727272728,
L_serine_zwitterion_c,2,0.022727272727272728,CHEBI:33384
6R_5_10_methylenetetrahydrofolate_2_c,2,0.022727272727272728,CHEBI:15636
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,2,0.022727272727272728,CHEBI:57701
2_oxoglutarate_2_c,2,0.022727272727272728,CHEBI:16810
L_glutamine_zwitterion_c,2,0.022727272727272728,CHEBI:58359
3_dehydroquinate_c,2,0.022727272727272728,CHEBI:32364
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,2,0.022727272727272728,CHEBI:83143
shikimate_c,2,0.022727272727272728,CHEBI:36208
3_phosphonatoshikimate_3_c,2,0.022727272727272728,CHEBI:145989
3_dehydroshikimate_c,2,0.022727272727272728,CHEBI:16630
6S_5_6_7_8_tetrahydrofolate_2_c,2,0.022727272727272728,CHEBI:57453
water_e,1,0.011363636363636364,CHEBI:15377
L_threonine_zwitterion_c,1,0.011363636363636364,CHEBI:57926
L_tryptophan_zwitterion_c,1,0.011363636363636364,CHEBI:57912
L_tyrosine_zwitterion_c,1,0.011363636363636364,CHEBI:58315
L_valine_zwitterion_c,1,0.011363636363636364,CHEBI:57762
2_deoxyadenosine_5_monophosphate_c,1,0.011363636363636364,CHEBI:17713
2_deoxycytosine_5_monophosphate_2_c,1,0.011363636363636364,CHEBI:57566
dTMP_2_c,1,0.011363636363636364,CHEBI:63528
2_deoxyguanosine_5_monophosphate_c,1,0.011363636363636364,CHEBI:16192
guanosine_5_monophosphate_2_c,1,0.011363636363636364,CHEBI:58115
cytidine_5_monophosphate_2_c,1,0.011363636363636364,CHEBI:60377
uridine_5_monophosphate_2_c,1,0.011363636363636364,CHEBI:57865
pyruvate_e,1,0.011363636363636364,CHEBI:15361
palmitate_16_0_c,1,0.011363636363636364,
my_compound_e,1,0.011363636363636364,
my_compound2_c,1,0.011363636363636364,
Biomass_b,1,0.011363636363636364,
my_compound2_e,1,0.011363636363636364,
cholesterol_c,1,0.011363636363636364,CHEBI:16113
L_phenylalanine_zwitterion_c,1,0.011363636363636364,CHEBI:58095
cholesterol_e,1,0.011363636363636364,CHEBI:16113
2_oxoglutarate_e,1,0.011363636363636364,
2_oxoglutarate_c,1,0.011363636363636364,
palmitate_16_0_e,1,0.011363636363636364,
L_glutamate_1_e,1,0.011363636363636364,CHEBI:29985
L_proline_zwitterion_c,1,0.011363636363636364,CHEBI:60039
glutathione_disulfide_2_c,1,0.011363636363636364,CHEBI:58297
L_methionine_zwitterion_c,1,0.011363636363636364,CHEBI:57844
2_3_dihydroxybenzoate_c,1,0.011363636363636364,CHEBI:36654
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,1,0.011363636363636364,CHEBI:58394
NADP_3_c,1,0.011363636363636364,CHEBI:58349
NADPH_4_c,1,0.011363636363636364,CHEBI:57783
phosphonatoenolpyruvate_c,1,0.011363636363636364,CHEBI:58702
chorismate_2_c,1,0.011363636363636364,CHEBI:29748
carbon_dioxide_c,1,0.011363636363636364,CHEBI:16526
R_dihydrolipoamide_c,1,0.011363636363636364,CHEBI:43711
R_lipoamide_c,1,0.011363636363636364,CHEBI:83094
hydrogencarbonate_c,1,0.011363636363636364,CHEBI:17544
adenosine_3_5_bismonophosphate_4_c,1,0.011363636363636364,CHEBI:58343
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c,1,0.011363636363636364,CHEBI:58764
glutathionate_1_c,1,0.011363636363636364,CHEBI:57925
L_lysinium_1_c,1,0.011363636363636364,CHEBI:32551
Cofactors_c,1,0.011363636363636364,
Phospholipids_c,1,0.011363636363636364,
Carbohydrates_c,1,0.011363636363636364,
Cell_wall_c,1,0.011363636363636364,
L_alanine_zwitterion_c,1,0.011363636363636364,CHEBI:57972
L_argininium_1_c,1,0.011363636363636364,
L_asparagine_zwitterion_c,1,0.011363636363636364,CHEBI:58048
L_cysteine_zwitterion_c,1,0.011363636363636364,CHEBI:35235
L_histidine_zwitterion_c,1,0.011363636363636364,CHEBI:57595
L_isoleucine_zwitterion_c,1,0.011363636363636364,CHEBI:58045
L_leucine_zwitterion_c,1,0.011363636363636364,CHEBI:57427
my_compound_c,1,0.011363636363636364,
