,count,freq,chebi_id
hydron_c,14,0.15217391304347827,CHEBI:15378
water_c,11,0.11956521739130435,CHEBI:15377
hydrogenphosphate_c,6,0.06521739130434782,CHEBI:43474
alcohol_c,6,0.06521739130434782,CHEBI:30879
peroxol_c,6,0.06521739130434782,CHEBI:35924
NADH_2_c,5,0.05434782608695652,CHEBI:57945
NAD_1_c,5,0.05434782608695652,CHEBI:57540
L_glutamate_1_c,5,0.05434782608695652,CHEBI:29985
pyruvate_c,4,0.043478260869565216,CHEBI:15361
oxaloacetate_2_c,4,0.043478260869565216,CHEBI:16452
N_6_R_lipoyl_L_lysine_residue_c,3,0.03260869565217391,CHEBI:83099
carbon_dioxide_c,3,0.03260869565217391,CHEBI:16526
ADP_3_c,3,0.03260869565217391,CHEBI:456216
ATP_4_c,3,0.03260869565217391,CHEBI:30616
ammonium_c,3,0.03260869565217391,CHEBI:28938
glycine_zwitterion_c,3,0.03260869565217391,CHEBI:57305
N_6_R_dihydrolipoyl_L_lysine_residue_c,3,0.03260869565217391,CHEBI:83100
L_cysteine_residue_c,3,0.03260869565217391,CHEBI:29950
L_cystine_residue_c,3,0.03260869565217391,CHEBI:50058
L_aspartate_1_c,2,0.021739130434782608,CHEBI:29991
3_dehydroshikimate_c,2,0.021739130434782608,CHEBI:16630
6R_5_10_methylenetetrahydrofolate_2_c,2,0.021739130434782608,CHEBI:15636
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,2,0.021739130434782608,CHEBI:83143
6S_5_6_7_8_tetrahydrofolate_2_c,2,0.021739130434782608,CHEBI:57453
RNA_c,2,0.021739130434782608,
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,2,0.021739130434782608,CHEBI:57701
3_phosphonatoshikimate_3_c,2,0.021739130434782608,CHEBI:145989
shikimate_c,2,0.021739130434782608,CHEBI:36208
DNA_c,2,0.021739130434782608,
3_dehydroquinate_c,2,0.021739130434782608,CHEBI:32364
L_serine_zwitterion_c,2,0.021739130434782608,CHEBI:33384
L_glutamine_zwitterion_c,2,0.021739130434782608,CHEBI:58359
adenosine_5_monophosphate_2_c,2,0.021739130434782608,CHEBI:456215
2_oxoglutarate_2_c,2,0.021739130434782608,CHEBI:16810
Protein_c,2,0.021739130434782608,
L_methionine_zwitterion_c,1,0.010869565217391304,CHEBI:57844
L_histidine_zwitterion_c,1,0.010869565217391304,CHEBI:57595
L_phenylalanine_zwitterion_c,1,0.010869565217391304,CHEBI:58095
L_cysteine_zwitterion_c,1,0.010869565217391304,CHEBI:35235
L_isoleucine_zwitterion_c,1,0.010869565217391304,CHEBI:58045
L_leucine_zwitterion_c,1,0.010869565217391304,CHEBI:57427
L_lysinium_1_c,1,0.010869565217391304,CHEBI:32551
L_tyrosine_zwitterion_c,1,0.010869565217391304,CHEBI:58315
L_proline_zwitterion_c,1,0.010869565217391304,CHEBI:60039
L_threonine_zwitterion_c,1,0.010869565217391304,CHEBI:57926
alpha_D_mannosyl_1_6_1D_myo_inositol_1_phospho_N_R_2_hydroxy_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_1_c,1,0.010869565217391304,CHEBI:155885
GDP_alpha_D_mannose_2_c,1,0.010869565217391304,CHEBI:57527
1D_myo_inositol_1_phospho_N_R_2_hydroxy_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_1_c,1,0.010869565217391304,CHEBI:155926
5_end_2_deoxyribonucleotide_2_residue_c,1,0.010869565217391304,CHEBI:136412
3_end_deoxyribonucleotide_2_3_dehydro_2_3_deoxyribose_phosphate_2_residue_c,1,0.010869565217391304,CHEBI:157695
deoxyribonucleotide_2_deoxyribose_deoxyribonucleotide_residue_3_c,1,0.010869565217391304,CHEBI:167181
cholesterol_c,1,0.010869565217391304,CHEBI:16113
uridine_5_monophosphate_2_c,1,0.010869565217391304,CHEBI:57865
cytidine_5_monophosphate_2_c,1,0.010869565217391304,CHEBI:60377
guanosine_5_monophosphate_2_c,1,0.010869565217391304,CHEBI:58115
2_deoxyguanosine_5_monophosphate_c,1,0.010869565217391304,CHEBI:16192
dTMP_2_c,1,0.010869565217391304,CHEBI:63528
2_deoxycytosine_5_monophosphate_2_c,1,0.010869565217391304,CHEBI:57566
2_deoxyadenosine_5_monophosphate_c,1,0.010869565217391304,CHEBI:17713
L_valine_zwitterion_c,1,0.010869565217391304,CHEBI:57762
L_alanine_zwitterion_c,1,0.010869565217391304,CHEBI:57972
L_tryptophan_zwitterion_c,1,0.010869565217391304,CHEBI:57912
L_asparagine_zwitterion_c,1,0.010869565217391304,CHEBI:58048
R_lipoamide_c,1,0.010869565217391304,CHEBI:83094
sodium_1_c,1,0.010869565217391304,CHEBI:29101
glutathione_disulfide_2_c,1,0.010869565217391304,CHEBI:58297
Cofactors_c,1,0.010869565217391304,
Phospholipids_c,1,0.010869565217391304,
Carbohydrates_c,1,0.010869565217391304,
Cell_wall_c,1,0.010869565217391304,
L_argininium_1_c,1,0.010869565217391304,
Biomass_b,1,0.010869565217391304,
2_oxoglutarate_e,1,0.010869565217391304,
2_oxoglutarate_c,1,0.010869565217391304,
my_compound2_e,1,0.010869565217391304,
my_compound2_c,1,0.010869565217391304,
palmitate_16_0_e,1,0.010869565217391304,
palmitate_16_0_c,1,0.010869565217391304,
my_compound_e,1,0.010869565217391304,
my_compound_c,1,0.010869565217391304,
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,1,0.010869565217391304,CHEBI:58394
NADP_3_c,1,0.010869565217391304,CHEBI:58349
NADPH_4_c,1,0.010869565217391304,CHEBI:57783
phosphonatoenolpyruvate_c,1,0.010869565217391304,CHEBI:58702
chorismate_2_c,1,0.010869565217391304,CHEBI:29748
R_dihydrolipoamide_c,1,0.010869565217391304,CHEBI:43711
hydrogencarbonate_c,1,0.010869565217391304,CHEBI:17544
adenosine_3_5_bismonophosphate_4_c,1,0.010869565217391304,CHEBI:58343
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c,1,0.010869565217391304,CHEBI:58764
2_3_dihydroxybenzoate_c,1,0.010869565217391304,CHEBI:36654
glutathionate_1_c,1,0.010869565217391304,CHEBI:57925
GDP_3_c,1,0.010869565217391304,CHEBI:58189
