,count,freq,chebi_id
hydron_c,1067,0.5987654320987654,CHEBI:15378
water_c,733,0.4113355780022447,CHEBI:15377
coenzyme_A_4_c,263,0.14758698092031425,CHEBI:57287
dioxygen_c,216,0.12121212121212122,CHEBI:15379
carbon_dioxide_c,168,0.09427609427609428,CHEBI:16526
ATP_4_c,156,0.08754208754208755,CHEBI:30616
hydrogenphosphate_c,140,0.07856341189674523,CHEBI:43474
NADP_3_c,132,0.07407407407407407,CHEBI:58349
NADPH_4_c,132,0.07407407407407407,CHEBI:57783
ADP_3_c,127,0.0712682379349046,CHEBI:456216
acetyl_CoA_4_c,111,0.06228956228956229,CHEBI:57288
NAD_1_c,106,0.05948372615039282,CHEBI:57540
NADH_2_c,103,0.057800224466891134,CHEBI:57945
2_oxoglutarate_2_c,86,0.04826038159371493,CHEBI:16810
succinate_2_c,78,0.04377104377104377,CHEBI:30031
diphosphate_3_c,78,0.04377104377104377,CHEBI:33019
ammonium_c,77,0.043209876543209874,CHEBI:28938
S_adenosyl_L_methionine_zwitterion_c,76,0.04264870931537598,CHEBI:59789
hydrogen_donor_c,69,0.03872053872053872,CHEBI:17499
hydrogen_acceptor_c,69,0.03872053872053872,CHEBI:13193
S_adenosyl_L_homocysteine_zwitterion_c,62,0.03479236812570146,CHEBI:57856
acetate_c,59,0.03310886644219978,CHEBI:30089
D_glucopyranose_c,51,0.02861952861952862,CHEBI:4167
pyruvate_c,51,0.02861952861952862,CHEBI:15361
hydrogen_peroxide_c,50,0.028058361391694726,CHEBI:16240
UDP_3_c,48,0.026936026936026935,CHEBI:58223
cytidine_5_monophosphate_2_c,44,0.024691358024691357,CHEBI:60377
adenosine_5_monophosphate_2_c,44,0.024691358024691357,CHEBI:456215
adenosine_3_5_bismonophosphate_4_c,42,0.02356902356902357,CHEBI:58343
3_phosphonato_5_adenylyl_sulfate_4_c,40,0.02244668911335578,CHEBI:58339
glycine_zwitterion_c,40,0.02244668911335578,CHEBI:57305
L_glutamate_1_c,39,0.021885521885521887,CHEBI:29985
glutathionate_1_c,38,0.02132435465768799,CHEBI:57925
malonyl_CoA_5_c,38,0.02132435465768799,CHEBI:57384
L_cysteine_residue_c,35,0.01964085297418631,CHEBI:29950
L_lysinium_residue_c,33,0.018518518518518517,CHEBI:29969
L_serine_residue_c,31,0.01739618406285073,CHEBI:29999
formaldehyde_c,31,0.01739618406285073,CHEBI:16842
oxaloacetate_2_c,30,0.016835016835016835,CHEBI:16452
formate_c,30,0.016835016835016835,CHEBI:15740
acyl_CoA_4_c,28,0.015712682379349047,CHEBI:58342
UDP_alpha_D_glucose_2_c,27,0.015151515151515152,CHEBI:58885
L_cystine_residue_c,25,0.014029180695847363,CHEBI:50058
FMNH2_2_c,25,0.014029180695847363,CHEBI:57618
L_methionine_zwitterion_c,25,0.014029180695847363,CHEBI:57844
FMN_3_c,24,0.013468013468013467,CHEBI:58210
L_alanine_zwitterion_c,24,0.013468013468013467,CHEBI:57972
fatty_acid_anion_c,24,0.013468013468013467,CHEBI:28868
glyoxylate_c,23,0.012906846240179574,CHEBI:36655
1_4_benzoquinones_c,23,0.012906846240179574,CHEBI:132124
spermidine_3_c,23,0.012906846240179574,CHEBI:57834
carboxylic_acid_anion_c,23,0.012906846240179574,CHEBI:29067
hydroquinones_c,23,0.012906846240179574,CHEBI:24646
dolichyl_phosphate_2_c,21,0.011784511784511785,CHEBI:57683
O_phospho_L_serine_2_residue_c,20,0.01122334455667789,CHEBI:83421
phosphonatoenolpyruvate_c,19,0.010662177328843996,CHEBI:58702
acetaldehyde_c,19,0.010662177328843996,CHEBI:15343
O_pantetheine_4_phosphoryl_serine_1_residue_c,19,0.010662177328843996,CHEBI:64479
L_cysteine_zwitterion_c,17,0.009539842873176206,CHEBI:35235
nitrite_c,17,0.009539842873176206,CHEBI:16301
L_aspartate_1_c,17,0.009539842873176206,CHEBI:29991
L_serine_zwitterion_c,17,0.009539842873176206,CHEBI:33384
1_2_diacyl_sn_glycerol_c,17,0.009539842873176206,CHEBI:17815
beta_alanine_zwitterion_c,17,0.009539842873176206,CHEBI:57966
sulfate_c,17,0.009539842873176206,CHEBI:16189
sn_glycerol_3_phosphate_2_c,16,0.008978675645342313,CHEBI:57597
di_mu_sulfido_diiron_1_c,16,0.008978675645342313,CHEBI:33738
UDP_alpha_D_galactose_2_c,16,0.008978675645342313,CHEBI:66914
di_mu_sulfido_diiron_2_c,16,0.008978675645342313,CHEBI:33737
