,count,freq,chebi_id
hydron_c,12,0.1348314606741573,CHEBI:15378
water_c,11,0.12359550561797752,CHEBI:15377
hydrogenphosphate_c,6,0.06741573033707865,CHEBI:43474
peroxol_c,6,0.06741573033707865,CHEBI:35924
alcohol_c,6,0.06741573033707865,CHEBI:30879
L_glutamate_1_c,5,0.056179775280898875,CHEBI:29985
NAD_1_c,5,0.056179775280898875,CHEBI:57540
NADH_2_c,5,0.056179775280898875,CHEBI:57945
oxaloacetate_2_c,4,0.0449438202247191,CHEBI:16452
pyruvate_c,4,0.0449438202247191,CHEBI:15361
ATP_4_c,3,0.033707865168539325,CHEBI:30616
N_6_R_lipoyl_L_lysine_residue_c,3,0.033707865168539325,CHEBI:83099
carbon_dioxide_c,3,0.033707865168539325,CHEBI:16526
L_cysteine_residue_c,3,0.033707865168539325,CHEBI:29950
ammonium_c,3,0.033707865168539325,CHEBI:28938
L_cystine_residue_c,3,0.033707865168539325,CHEBI:50058
N_6_R_dihydrolipoyl_L_lysine_residue_c,3,0.033707865168539325,CHEBI:83100
ADP_3_c,3,0.033707865168539325,CHEBI:456216
glycine_zwitterion_c,3,0.033707865168539325,CHEBI:57305
RNA_c,2,0.02247191011235955,
adenosine_5_monophosphate_2_c,2,0.02247191011235955,CHEBI:456215
Protein_c,2,0.02247191011235955,
L_aspartate_1_c,2,0.02247191011235955,CHEBI:29991
DNA_c,2,0.02247191011235955,
L_serine_zwitterion_c,2,0.02247191011235955,CHEBI:33384
6R_5_10_methylenetetrahydrofolate_2_c,2,0.02247191011235955,CHEBI:15636
L_glutamine_zwitterion_c,2,0.02247191011235955,CHEBI:58359
3_dehydroquinate_c,2,0.02247191011235955,CHEBI:32364
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,2,0.02247191011235955,CHEBI:83143
3_dehydroshikimate_c,2,0.02247191011235955,CHEBI:16630
shikimate_c,2,0.02247191011235955,CHEBI:36208
3_phosphonatoshikimate_3_c,2,0.02247191011235955,CHEBI:145989
2_oxoglutarate_2_c,2,0.02247191011235955,CHEBI:16810
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,2,0.02247191011235955,CHEBI:57701
6S_5_6_7_8_tetrahydrofolate_2_c,2,0.02247191011235955,CHEBI:57453
2_deoxyadenosine_5_monophosphate_c,1,0.011235955056179775,CHEBI:17713
2_deoxycytosine_5_monophosphate_2_c,1,0.011235955056179775,CHEBI:57566
L_valine_zwitterion_c,1,0.011235955056179775,CHEBI:57762
2_deoxyguanosine_5_monophosphate_c,1,0.011235955056179775,CHEBI:16192
guanosine_5_monophosphate_2_c,1,0.011235955056179775,CHEBI:58115
cytidine_5_monophosphate_2_c,1,0.011235955056179775,CHEBI:60377
L_tyrosine_zwitterion_c,1,0.011235955056179775,CHEBI:58315
uridine_5_monophosphate_2_c,1,0.011235955056179775,CHEBI:57865
L_tryptophan_zwitterion_c,1,0.011235955056179775,CHEBI:57912
L_threonine_zwitterion_c,1,0.011235955056179775,CHEBI:57926
dTMP_2_c,1,0.011235955056179775,CHEBI:63528
2_oxoglutarate_e,1,0.011235955056179775,
my_compound_e,1,0.011235955056179775,
Biomass_b,1,0.011235955056179775,
cholesterol_c,1,0.011235955056179775,CHEBI:16113
cholesterol_e,1,0.011235955056179775,CHEBI:16113
2_oxoglutarate_c,1,0.011235955056179775,
L_glutamate_1_e,1,0.011235955056179775,CHEBI:29985
water_e,1,0.011235955056179775,CHEBI:15377
palmitate_16_0_c,1,0.011235955056179775,
my_compound2_e,1,0.011235955056179775,
palmitate_16_0_e,1,0.011235955056179775,
L_phenylalanine_zwitterion_c,1,0.011235955056179775,CHEBI:58095
my_compound2_c,1,0.011235955056179775,
pyruvate_e,1,0.011235955056179775,CHEBI:15361
L_proline_zwitterion_c,1,0.011235955056179775,CHEBI:60039
glutathione_disulfide_2_c,1,0.011235955056179775,CHEBI:58297
L_methionine_zwitterion_c,1,0.011235955056179775,CHEBI:57844
glutathionate_1_c,1,0.011235955056179775,CHEBI:57925
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,1,0.011235955056179775,CHEBI:58394
NADP_3_c,1,0.011235955056179775,CHEBI:58349
NADPH_4_c,1,0.011235955056179775,CHEBI:57783
phosphonatoenolpyruvate_c,1,0.011235955056179775,CHEBI:58702
chorismate_2_c,1,0.011235955056179775,CHEBI:29748
R_dihydrolipoamide_c,1,0.011235955056179775,CHEBI:43711
R_lipoamide_c,1,0.011235955056179775,CHEBI:83094
hydrogencarbonate_c,1,0.011235955056179775,CHEBI:17544
adenosine_3_5_bismonophosphate_4_c,1,0.011235955056179775,CHEBI:58343
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c,1,0.011235955056179775,CHEBI:58764
2_3_dihydroxybenzoate_c,1,0.011235955056179775,CHEBI:36654
sodium_1_c,1,0.011235955056179775,CHEBI:29101
L_lysinium_1_c,1,0.011235955056179775,CHEBI:32551
Cofactors_c,1,0.011235955056179775,
Phospholipids_c,1,0.011235955056179775,
Carbohydrates_c,1,0.011235955056179775,
Cell_wall_c,1,0.011235955056179775,
L_alanine_zwitterion_c,1,0.011235955056179775,CHEBI:57972
L_argininium_1_c,1,0.011235955056179775,
L_asparagine_zwitterion_c,1,0.011235955056179775,CHEBI:58048
L_cysteine_zwitterion_c,1,0.011235955056179775,CHEBI:35235
L_histidine_zwitterion_c,1,0.011235955056179775,CHEBI:57595
L_isoleucine_zwitterion_c,1,0.011235955056179775,CHEBI:58045
L_leucine_zwitterion_c,1,0.011235955056179775,CHEBI:57427
my_compound_c,1,0.011235955056179775,
