,mean,std,min,max,Q2,IQR,Q1,Q3
Network1_BIOMASS_Ecoli_core_w_GAM,6.798469965294709,10.35683586202589,0.0,49.337574338382,0.2836543206595575,11.705209284095359,0.0024297302239220287,11.70763901431928
Network1_PIt2r,25.023372204548338,38.0733706990871,-0.48068064135203437,181.38077248898924,1.031253983802427,43.04115942518932,0.09029120711311166,43.13145063230243
Network1_TALA,47.830417810045994,73.51758658623474,-4.493046623994361,332.05117427464387,11.028325249940115,63.68813702942306,0.017170728462857218,63.70530775788592
Network1_TKT1,47.83060509741687,73.51937774282918,-4.506199773065426,332.03577403131834,11.029772408335694,63.69094191863968,0.025864746768246336,63.71680666540793
Network1_TKT2,45.374780964702175,73.53539683597444,-13.732055160535289,332.0338009808236,9.136127509915797,62.05458270968486,-0.0020148032537623552,62.05256790643109
Network1_RPI,-53.93546867335276,74.29422227952152,-332.0430496433682,0.10245909390920531,-19.515864235779027,63.248366788566315,-65.26621641754876,-2.0178496289824475
Network1_O2t,399.947893316103,131.40640024733386,19.86988367571755,500.05099035994243,478.4816984734159,187.45920642026755,312.4953920486258,499.9545984688933
Network1_RPE,93.20220345220073,147.01218242269732,-18.264563091653233,664.0692420677985,21.005432359236973,127.37739477979792,0.015685777631854327,127.39308055742978
Network1_ACONTb,112.26169627407589,181.75329690943758,-0.044441376265427726,694.0964575883528,12.462786137655296,162.64780240334855,0.1646976979621841,162.81250010131075
Network1_ACONTa,112.25895320881182,181.75642558510023,-0.0238943558480999,694.0816587018265,12.45434966117788,162.70878011192409,0.14031706106911224,162.8490971729932
Network1_CS,112.25801673750433,181.75870568988296,0.0,694.1469643414001,12.437332739176608,162.67489900004125,0.18632113906635742,162.86122013910762
Network1_TPI,312.1726670213845,182.38323324455,-31.608279068954054,509.00521508228707,384.29326724139736,297.2769178371545,172.9318637474688,470.2087815846233
Network1_FBA,312.17349649049686,182.38394690754848,-31.588670147653158,509.01152069591933,384.26980212193865,297.3005981512853,172.91205711886641,470.21265527015174
Network1_AKGDH,124.92064112546441,182.5840253109671,0.0,778.7277859175646,23.58268819795655,176.20604514110204,0.8890681471852983,177.09511328828734
Network1_SUCOAS,-124.91842811187873,182.584552610467,-778.7540768721738,0.01893834364036115,-23.579050076229464,176.2016560788822,-177.09525041730876,-0.8935943384265634
Network1_GLCpts,166.7967957017137,191.9304470086921,0.0,600.1030606811576,100.92162892541435,289.82063646738965,2.668297014260628,292.4889334816503
Network1_FRUpts2,201.19179386614823,207.60571444690893,0.0,619.9778027593218,130.62691237624423,376.9068667112951,2.9950560967586597,379.90192280805377
Network1_FBP,127.36015298717106,216.56977040836063,0.0,937.9197038454248,7.105077654088693,171.61679269348065,0.3694818341517293,171.9862745276324
Network1_EX_acald_e,357.10819195808324,216.8444950782581,0.0,816.9781145549227,375.4920046945755,303.37222542967515,188.61474428850465,491.9869697181798
Network1_EX_for_e,377.16352948442704,218.45457466882593,0.0,812.0433135447138,369.22756709972504,382.10553988924937,173.62506628567135,555.7306061749207
Network1_GND,147.13783574961082,220.74406420186125,0.0,996.068403694004,33.721337719693025,190.74100907646556,0.36397137545080593,191.10498045191636
Network1_PGL,147.13793754257867,220.74923383191327,0.0,996.0983001993602,33.71024185091717,190.75615090064989,0.3475905554336798,191.10374145608355
Network1_G6PDH2r,147.1364928545156,220.74960455589897,-0.06084997879776729,996.0532577572087,33.69903120394639,190.749196270108,0.35529508907081353,191.1044913591788
Network1_SUCDi,392.3752688995982,221.13025204333425,0.0026462649802489195,999.7824709034646,392.39693073493567,295.79625009875735,228.22621482858654,524.0224649273439
Network1_GLNabc,138.02620537967286,223.86558467976474,0.0,821.7457522136497,5.1628179478587075,194.81855606250548,0.04874380776351899,194.867299870269
Network1_EX_etoh_e,360.8019866433386,226.09348260600245,0.0,818.2528531893219,332.1146299247773,377.1532265182191,177.22743546955172,554.3806619877708
Network1_EX_glu_L_e,368.1381468619454,227.4594463540112,0.0,831.1529578289251,348.25412170993775,388.728192696259,180.11947729695186,568.8476699932108
Network1_SUCCt2_2,150.59985417044996,227.69484068571649,0.0,952.2262840049715,19.876623428910545,247.78614280323487,0.12860262952185136,247.91474543275672
Network1_EX_lac_D_e,358.28955657392777,228.43984642074008,0.0,821.8981128457614,356.77937775647695,392.7220936095002,163.1325515485608,555.854645158061
Network1_FUMt2_2,144.8672170713547,229.16352782806604,0.0,936.7335712380127,10.875305248697956,222.46600841139272,0.19197716684179011,222.6579855782345
Network1_EX_fum_e,361.014389395064,230.2723193409086,0.0,834.3331435967791,352.34888809261344,350.65647960195133,164.60960407297728,515.2660836749286
Network1_FRD7,392.4798104362492,231.04887179317316,0.0,999.8890849727397,398.6005503149464,291.8580468601839,228.7427575438993,520.6008044040832
Network1_GLUSy,186.9369448234364,236.57825350394694,0.0,999.7096622594889,98.64354897072886,292.6608837503982,4.319499029383265,296.9803827797815
Network1_EX_glc_D_e,366.5576765497207,237.86960337209987,-10.0,796.7338311146425,367.72806336392915,410.0046427828335,156.83817826043054,566.842821043264
Network1_EX_akg_e,380.5368479280275,238.2655406602629,0.0,816.4374649323208,371.45390164437276,402.44080570116205,165.64537846969583,568.0861841708579
Network1_EX_ac_e,374.1765064673501,238.6088603210897,0.0,834.0127262403529,350.2774645811388,405.0784276993241,159.09513663778665,564.1735643371107
Network1_EX_gln_L_e,409.7478306430758,239.40486261709233,0.0,856.7497437045071,435.3216921573834,407.64669488076606,193.66654534132934,601.3132402220954
Network1_EX_mal_L_e,313.07439842267354,243.72988561819432,0.0,867.4894434784228,241.31198644050494,394.27565142646256,114.62193911229664,508.8975905387592
Network1_EX_fru_e,369.3069384215785,244.0591002460381,0.0,838.4346214224311,379.47614981652055,420.41914273841576,156.53055727347157,576.9497000118873
Network1_EX_pyr_e,394.05055865902415,246.3118338361239,0.0,857.2527655139439,447.4255408682975,410.1313697537545,177.33052392151217,587.4618936752667
Network1_ICL,217.86065982968594,254.5019874503681,0.0,972.1621563780666,112.98906276481796,339.3394809735945,7.441981592282132,346.7814625658766
Network1_MALS,217.86037199234016,254.50625883073872,0.0,972.173479801858,112.99188886443656,339.31488501991487,7.450564421851945,346.7654494417668
Network1_CYTBD,799.8885821264198,262.8106482339303,39.724766679853424,1000.0,956.948785506392,374.9208365794102,625.0084576280664,999.9292942074766
