,mean,std,min,max,Q2,IQR,Q1,Q3
Network1_akg_c,0.013319026431163793,0.012091932000875633,-0.0006282548603735449,0.036372506494947054,0.009271278347632972,0.013437989353660917,0.006178270446156375,0.019616259799817293
Network1_acon_C_c,-0.0035469869229378032,0.012274728163717734,-0.01998404769216222,0.013351620632036543,-0.003077628173959457,0.020623231459121476,-0.014453977079254443,0.006169254379867033
Network1_accoa_c,0.01238086732218904,0.015378277373811824,-0.006389610111829036,0.03740935900612463,0.01156950143840163,0.022616012336849033,-0.0016345812441294072,0.020981431092719625
Network1_q8h2_c,0.001439831364677957,0.016331161838968097,-0.02300397515818986,0.027035556258056204,-0.003308015029801936,0.021582334452261875,-0.008719062423438118,0.012863272028823758
Network1_q8_c,-0.001439831364677957,0.016331161838968097,-0.027035556258056204,0.02300397515818986,0.003308015029801936,0.021582334452261875,-0.012863272028823758,0.008719062423438118
Network1_e4p_c,-0.0016384033242523924,0.01648355591228699,-0.017265160932797174,0.027826616895461953,-0.0068282466752995555,0.01897742215504976,-0.014402315487369033,0.004575106667680726
Network1_cit_c,-0.008164821823453818,0.01661493742683955,-0.03606348445858276,0.01611671992623087,-0.005641347963916132,0.016162824715567396,-0.016652334617621556,-0.0004895099020541596
Network1_glu_L_c,0.00363967430123715,0.01663289481518377,-0.015997171896913187,0.030542833068864184,-0.0033178625822074537,0.027708191832993556,-0.00896492900264434,0.018743262830349217
Network1_icit_c,-0.0009440146686104482,0.01748125247402216,-0.027086140218386845,0.02950346108390889,-0.0018509524559275903,0.023928440842878318,-0.013258925803560416,0.0106695150393179
Network1_nad_c,-0.0015723852656312405,0.017693511215607936,-0.039827280645805097,0.026775386162398718,-0.0024530756131918713,0.017527735579775605,-0.008025751201781173,0.009501984377994432
Network1_nadh_c,0.0015723852656312405,0.017693511215607936,-0.026775386162398718,0.039827280645805097,0.0024530756131918713,0.017527735579775605,-0.009501984377994432,0.008025751201781173
Network1_2pg_c,-0.0022350397313033454,0.017811774183329434,-0.034856601872320425,0.022796981004262307,0.0002809963355758782,0.012336867436630428,-0.0039707142163933895,0.008366153220237038
Network1_fum_c,-8.19817728140798e-05,0.019347833003060793,-0.03524823821157952,0.02460437742247429,0.0013450621723176681,0.026199366624043936,-0.010902794042067399,0.015296572581976538
Network1_for_c,-0.004789742411271192,0.019694674912999456,-0.030985158803503055,0.03646278294240801,-0.005067355857590883,0.02325508792412556,-0.017774757892183857,0.005480330031941705
Network1_succoa_c,0.0007627732862882875,0.02006909422614597,-0.015868271199849016,0.05154036048527466,-0.00714258369099241,0.01808446609757386,-0.012099376009878426,0.005985090087695433
Network1_f6p_c,-0.0013741487384333784,0.020142515775515225,-0.033004015450850854,0.019163658957097596,0.0040697834389504806,0.034696460072256574,-0.01870766972690774,0.015988790345348836
Network1_glx_c,0.002238386202711691,0.020662064462630574,-0.025488740741138827,0.025387554287592096,0.00417388012573916,0.03935127546253071,-0.017571570223294586,0.02177970523923613
Network1_coa_c,-0.013143640608481924,0.021408600551660866,-0.04515075037337635,0.014189793547018326,-0.011304102198465671,0.036587294383124434,-0.030833922892108366,0.005753371491016068
Network1_6pgl_c,-0.004128131373310541,0.021605131145526868,-0.04369471663752478,0.02969936843738541,-0.007865353935748942,0.023364408401521212,-0.013827420692346274,0.009536987709174938
Network1_succ_c,-0.006413566900163492,0.021724459548226355,-0.04909792415433856,0.016400930951988357,-0.002046245803311919,0.017865384508979343,-0.009980136667032014,0.00788524784194733
Network1_13dpg_c,-0.003967825118888868,0.02258777993059375,-0.03362348090888645,0.03139465082279003,-0.0059773153125775025,0.024919665895481558,-0.020499039599499724,0.004420626295981833
Network1_pep_c,0.0063265195998376544,0.02283580515309758,-0.023987027963357832,0.04443283658030239,0.004039528740965581,0.030083044406055137,-0.010204633386337036,0.0198784110197181
Network1_r5p_c,0.003938056462457064,0.022998148001382633,-0.027147268651436463,0.04908378764079657,-0.004311801573550378,0.023683878041768396,-0.007438638282299608,0.016245239759468788
Network1_dhap_c,-0.006399651155878416,0.02438475843391562,-0.04537482451996766,0.030143538092744393,-0.0006386118378998162,0.031471034907344375,-0.02551262326553072,0.005958411641813655
Network1_amp_c,-9.150978447224206e-05,0.025256779269407226,-0.035821401813155296,0.05094047700378468,-0.005552103846071077,0.029528683621048032,-0.016296548165118996,0.013232135455929037
Network1_atp_c,-0.013673407864451903,0.025344638659347458,-0.048606501925974044,0.028340815508668626,-0.013075074335624493,0.03445258023550801,-0.03166670836280483,0.002785871872703183
Network1_xu5p_D_c,-0.02123260196069575,0.025516045986207405,-0.07328579305815808,0.016145997363160802,-0.014478315238605433,0.02829404427292736,-0.034782545307584525,-0.006488501034657167
Network1_co2_c,0.015480562277946256,0.02607075888959953,-0.021555351509888965,0.06457560577977972,0.01265437272529768,0.02778252524309873,0.004380346157372594,0.032162871400471325
Network1_etoh_c,-0.0015438563005808702,0.026522908456549785,-0.04077530850184985,0.04276338887677866,0.00023873189115874993,0.03287153017759614,-0.02357860609833473,0.009292924079261411
Network1_acald_c,0.00256012198985367,0.026947043724503045,-0.039002628790399285,0.047154697115075805,-0.006347349666214086,0.023963634125640176,-0.011460682565517466,0.01250295156012271
Network1_pyr_c,0.020685502082271844,0.028246890587050995,-0.02371767440084696,0.053482455848154586,0.01981269467680491,0.046598557465309165,0.0016770809264472497,0.048275638391756415
