,value,lower_bound,upper_bound
ecoli_PFK,505.29630490556747,505.29630490556747,505.29630490556747
ecoli_PFL,999.9911076319845,999.9911076319845,999.9911076319845
ecoli_PGI,0.0010911886815653123,0.0010911886815653123,0.0010911886815653123
ecoli_PGK,-1000.0007764186304,-1000.0007764186304,-1000.0007764186304
ecoli_PGL,71.07974772808066,71.07974772808066,71.07974772808066
ecoli_ACALD,-0.005854428511298369,-0.005854428511298369,-0.005854428511298369
ecoli_AKGt2r,0.0065268661570115,0.0065268661570115,0.0065268661570115
ecoli_PGM,-923.3165907174574,-923.3165907174574,-923.3165907174574
ecoli_PIt2r,188.56800338853708,188.56800338853708,188.56800338853708
ecoli_ALCD2x,-1000.0021770582686,-1000.0021770582686,-1000.0021770582686
ecoli_ACALDt,999.9963262808825,999.9963262808825,999.9963262808825
ecoli_ACKr,-1000.0064152581232,-1000.0064152581232,-1000.0064152581232
ecoli_PPC,-0.005082295626673166,-0.005082295626673166,-0.005082295626673166
ecoli_ACONTa,0.003536509889018522,0.003536509889018522,0.003536509889018522
ecoli_ACONTb,0.0035420299289920633,0.0035420299289920633,0.0035420299289920633
ecoli_ATPM,8.386684916735524,8.386684916735524,8.386684916735524
ecoli_PPCK,0.003991755806305018,0.003991755806305018,0.003991755806305018
ecoli_ACt2r,-1000.0064099486634,-1000.0064099486634,-1000.0064099486634
ecoli_PPS,-0.0006207648139176703,-0.0006207648139176703,-0.0006207648139176703
ecoli_ADK1,-0.0006232490406418921,-0.0006232490406418921,-0.0006232490406418921
ecoli_AKGDH,625.9509335309531,625.9509335309531,625.9509335309531
ecoli_ATPS4r,649.9252234510552,649.9252234510552,649.9252234510552
ecoli_PTAr,1000.0064236962746,1000.0064236962746,1000.0064236962746
ecoli_PYK,316.7377675403289,316.7377675403289,316.7377675403289
ecoli_BIOMASS_Ecoli_core_w_GAM,51.25948508627339,51.25948508627339,51.25948508627339
ecoli_PYRt2,421.31508231567113,421.31508231567113,421.31508231567113
ecoli_CO2t,-999.9859445069358,-999.9859445069358,-999.9859445069358
ecoli_RPE,10.541198201505845,10.541198201505845,10.541198201505845
ecoli_CS,0.0035379449075180875,0.0035379449075180875,0.0035379449075180875
ecoli_RPI,-60.53856748252122,-60.53856748252122,-60.53856748252122
ecoli_SUCCt2_2,-0.0011212006891216824,-0.0011212006891216824,-0.0011212006891216824
ecoli_CYTBD,1000.002150101966,1000.002150101966,1000.002150101966
ecoli_D_LACt2,-91.50496076452669,-91.50496076452669,-91.50496076452669
ecoli_ENO,923.3165947507975,923.3165947507975,923.3165947507975
ecoli_SUCCt3,625.9490522312603,625.9490522312603,625.9490522312603
ecoli_ETOHt2r,-1000.00217595933,-1000.00217595933,-1000.00217595933
ecoli_SUCDi,0.0006623780826236577,0.0006623780826236577,0.0006623780826236577
ecoli_SUCOAS,-625.950938493045,-625.950938493045,-625.950938493045
ecoli_TALA,14.522939067313034,14.522939067313034,14.522939067313034
ecoli_THD2,-0.0036929217403752278,-0.0036929217403752278,-0.0036929217403752278
ecoli_TKT1,14.522933416990796,14.522933416990796,14.522933416990796
ecoli_TKT2,-3.981729903281987,-3.981729903281987,-3.981729903281987
ecoli_TPI,505.2974894909821,505.2974894909821,505.2974894909821
ecoli_FBA,505.29748473181087,505.29748473181087,505.29748473181087
ecoli_FBP,-0.0011703081445707177,-0.0011703081445707177,-0.0011703081445707177
ecoli_FORt2,0.0019549394131849205,0.0019549394131849205,0.0019549394131849205
ecoli_FORt,-999.9930694300417,-999.9930694300417,-999.9930694300417
ecoli_FRD7,-0.0006623780885602297,-0.0006623780885602297,-0.0006623780885602297
ecoli_FRUpts2,498.3894672550805,498.3894672550805,498.3894672550805
ecoli_FUM,0.0010542752213476745,0.0010542752213476745,0.0010542752213476745
ecoli_FUMt2_2,-0.00027154265337653587,-0.00027154265337653587,-0.00027154265337653587
ecoli_G6PDH2r,71.0797358047916,71.0797358047916,71.0797358047916
ecoli_GAPD,1000.0007700691997,1000.0007700691997,1000.0007700691997
ecoli_GLCpts,81.58901851232719,81.58901851232719,81.58901851232719
ecoli_GLNS,-0.0004995860902149794,-0.0004995860902149794,-0.0004995860902149794
ecoli_GLNabc,13.106176615472632,13.106176615472632,13.106176615472632
ecoli_GLUDy,414.8438086505249,414.8438086505249,414.8438086505249
ecoli_GLUN,-0.0005909537055316487,-0.0005909537055316487,-0.0005909537055316487
ecoli_GLUSy,-0.0007792796058920433,-0.0007792796058920433,-0.0007792796058920433
ecoli_GLUt2r,668.1390721412256,668.1390721412256,668.1390721412256
ecoli_GND,71.07975960675279,71.07975960675279,71.07975960675279
ecoli_H2Ot,999.9999575806914,999.9999575806914,999.9999575806914
ecoli_ICDHyr,0.002993201244745166,0.002993201244745166,0.002993201244745166
ecoli_ICL,0.0005615212330249876,0.0005615212330249876,0.0005615212330249876
ecoli_LDH_D,-91.50496009488438,-91.50496009488438,-91.50496009488438
ecoli_MALS,0.0005777224276229669,0.0005777224276229669,0.0005777224276229669
ecoli_MALt2_2,202.40387166755912,202.40387166755912,202.40387166755912
ecoli_MDH,91.59793136501261,91.59793136501261,91.59793136501261
ecoli_ME1,0.003964320869624361,0.003964320869624361,0.003964320869624361
ecoli_ME2,110.80361123819554,110.80361123819554,110.80361123819554
ecoli_NADH16,1000.0008257969205,1000.0008257969205,1000.0008257969205
ecoli_NADTRHD,0.0035360869828199304,0.0035360869828199304,0.0035360869828199304
ecoli_NH4t,-414.84371654149345,-414.84371654149345,-414.84371654149345
ecoli_O2t,500.0010750685052,500.0010750685052,500.0010750685052
ecoli_PDH,192.135594754895,192.135594754895,192.135594754895
