index,value,lower_bound,upper_bound
network_PFK,5.834578393464502,5.834578393464502,5.834578393464502
network_PFL,9.485030621537533,9.485030621537533,9.485030621537533
network_PGI,1.5912013469177144,1.5912013469177144,1.5912013469177144
network_PGK,-8.96405354860552,-8.96405354860552,-8.96405354860552
network_PGL,2.1175993305659096e-05,2.1175993305659096e-05,2.1175993305659096e-05
network_ACALD,5.149123734711566,5.149123734711566,5.149123734711566
network_AKGt2r,-1.109879271040731,-1.109879271040731,-1.109879271040731
network_PGM,-8.964122532092556,-8.964122532092556,-8.964122532092556
network_PIt2r,-0.3528669709939857,-0.3528669709939857,-0.3528669709939857
network_ALCD2x,-5.561487870335764,-5.561487870335764,-5.561487870335764
network_ACALDt,10.71061214398971,10.71061214398971,10.71061214398971
network_ACKr,-3.412071298365927,-3.412071298365927,-3.412071298365927
network_PPC,6.643655353309394,6.643655353309394,6.643655353309394
network_ACONTa,8.000017670531044,8.000017670531044,8.000017670531044
network_ACONTb,8.000017626916597,8.000017626916597,8.000017626916597
network_ATPM,10.707065235810479,10.707065235810479,10.707065235810479
network_PPCK,0.9984890554765715,0.9984890554765715,0.9984890554765715
network_ACt2r,-3.412070905878383,-3.412070905878383,-3.412070905878383
network_PPS,1.0396224525504176,1.0396224525504176,1.0396224525504176
network_ADK1,1.0396302376772868,1.0396302376772868,1.0396302376772868
network_AKGDH,0.06972466641333949,0.06972466641333949,0.06972466641333949
network_ATPS4r,8.596501254180163,8.596501254180163,8.596501254180163
network_PTAr,3.412078586342134,3.412078586342134,3.412078586342134
network_PYK,0.2000080111449392,0.2000080111449392,0.2000080111449392
network_BIOMASS_Ecoli_core_w_GAM,-5.2934158194191116e-05,-5.2934158194191116e-05,-5.2934158194191116e-05
network_PYRt2,5.530946990358666,5.530946990358666,5.530946990358666
network_CO2t,0.2999995988534,0.2999995988534,0.2999995988534
network_RPE,0.29413550373193287,0.29413550373193287,0.29413550373193287
network_CS,8.00001490495573,8.00001490495573,8.00001490495573
network_RPI,0.4706068489741525,0.4706068489741525,0.4706068489741525
network_SUCCt2_2,3.0000020256765616,3.0000020256765616,3.0000020256765616
network_CYTBD,12.378768821009032,12.378768821009032,12.378768821009032
network_D_LACt2,0.2000023108756837,0.2000023108756837,0.2000023108756837
network_ENO,8.96411271037153,8.96411271037153,8.96411271037153
network_SUCCt3,6.892859655614903,6.892859655614903,6.892859655614903
network_ETOHt2r,-5.5614886582834915,-5.5614886582834915,-5.5614886582834915
network_SUCDi,0.39521398260148266,0.39521398260148266,0.39521398260148266
network_SUCOAS,-0.06972444791532714,-0.06972444791532714,-0.06972444791532714
network_TALA,0.058817522287186716,0.058817522287186716,0.058817522287186716
network_THD2,0.030019554039614857,0.030019554039614857,0.030019554039614857
network_TKT1,-0.11763644212045507,-0.11763644212045507,-0.11763644212045507
network_TKT2,0.23529303371633306,0.23529303371633306,0.23529303371633306
network_TPI,4.452612471615672,4.452612471615672,4.452612471615672
network_FBA,4.452622325273136,4.452622325273136,4.452622325273136
network_FBP,1.3819365689348966,1.3819365689348966,1.3819365689348966
network_FORt2,0.38316612973502556,0.38316612973502556,0.38316612973502556
network_FORt,-9.868197183154876,-9.868197183154876,-9.868197183154876
network_FRD7,0.9333858403302393,0.9333858403302393,0.9333858403302393
network_FRUpts2,2.5673382269337273,2.5673382269337273,2.5673382269337273
network_FUM,-0.4371894697232496,-0.4371894697232496,-0.4371894697232496
network_FUMt2_2,0.10098386726186019,0.10098386726186019,0.10098386726186019
network_G6PDH2r,3.6337691736725586e-05,3.6337691736725586e-05,3.6337691736725586e-05
network_GAPD,8.964070751987448,8.964070751987448,8.964070751987448
network_GLCpts,1.5912385336995472,1.5912385336995472,1.5912385336995472
network_GLNS,1.4116737099944952,1.4116737099944952,1.4116737099944952
network_GLNabc,0.21445933278062554,0.21445933278062554,0.21445933278062554
network_GLUDy,-3.0210953678163586,-3.0210953678163586,-3.0210953678163586
network_GLUN,1.1120054086231224,1.1120054086231224,1.1120054086231224
network_GLUSy,0.5141411714009843,0.5141411714009843,0.5141411714009843
network_GLUt2r,-3.749972175753581,-3.749972175753581,-3.749972175753581
network_GND,7.840007852820736e-06,7.840007852820736e-06,7.840007852820736e-06
network_H2Ot,-1.0170940116822549,-1.0170940116822549,-1.0170940116822549
network_ICDHyr,4.715058786808635,4.715058786808635,4.715058786808635
network_ICL,3.2849607891860977,3.2849607891860977,3.2849607891860977
network_LDH_D,0.20000345896544802,0.20000345896544802,0.20000345896544802
network_MALS,3.284961692273198,3.284961692273198,3.284961692273198
network_MALt2_2,0.004657978244396584,0.004657978244396584,0.004657978244396584
network_MDH,2.354758138047769,2.354758138047769,2.354758138047769
network_ME1,0.4560663462812356,0.4560663462812356,0.4560663462812356
network_ME2,0.04160603600497689,0.04160603600497689,0.04160603600497689
network_NADH16,12.916939605344865,12.916939605344865,12.916939605344865
network_NADTRHD,1.252183095841718,1.252183095841718,1.252183095841718
network_NH4t,3.320763009738794,3.320763009738794,3.320763009738794
network_O2t,6.189384421183604,6.189384421183604,6.189384421183604
network_PDH,0.06270351270230443,0.06270351270230443,0.06270351270230443
measure_CS,8.000007556888441,8.000007556888441,8.000007556888441
measure_RPI,1.000008980318435,1.000008980318435,1.000008980318435
measure_PYK,0.20000402444942716,0.20000402444942716,0.20000402444942716
measure_CO2t,0.299999857226934,0.299999857226934,0.299999857226934
measure_D_LACt2,0.20000113819938173,0.20000113819938173,0.20000113819938173
measure_SUCCt2_2,3.0000010566073803,3.0000010566073803,3.0000010566073803
