index,value,lower_bound,upper_bound
network_PFK,9.70417880574754,9.70417880574754,9.70417880574754
network_PFL,11.24203243321949,11.24203243321949,11.24203243321949
network_PGI,3.258505422361603,3.258505422361603,3.258505422361603
network_PGK,-18.87374560872066,-18.87374560872066,-18.87374560872066
network_PGL,0.26553690183502554,0.26553690183502554,0.26553690183502554
network_ACALD,13.363427495343457,13.363427495343457,13.363427495343457
network_AKGt2r,-6.450889659930402,-6.450889659930402,-6.450889659930402
network_PGM,-17.650292781427183,-17.650292781427183,-17.650292781427183
network_PIt2r,2.9910896491395853,2.9910896491395853,2.9910896491395853
network_ALCD2x,7.999999990445988,7.999999990445988,7.999999990445988
network_ACALDt,5.36342750950997,5.36342750950997,5.36342750950997
network_ACKr,-21.363611378253665,-21.363611378253665,-21.363611378253665
network_PPC,1.3193587587440607,1.3193587587440607,1.3193587587440607
network_ACONTa,0.008051236365130403,0.008051236365130403,0.008051236365130403
network_ACONTb,0.008051229744606644,0.008051229744606644,0.008051229744606644
network_ATPM,8.410476035959398,8.410476035959398,8.410476035959398
network_PPCK,0.0091780797448307,0.0091780797448307,0.0091780797448307
network_ACt2r,-21.363611379545002,-21.363611379545002,-21.363611379545002
network_PPS,0.0051770833565213245,0.0051770833565213245,0.0051770833565213245
network_ADK1,0.009547228017149311,0.009547228017149311,0.009547228017149311
network_AKGDH,0.008061607543935262,0.008061607543935262,0.008061607543935262
network_ATPS4r,21.432758268474036,21.432758268474036,21.432758268474036
network_PTAr,21.368066568764306,21.368066568764306,21.368066568764306
network_PYK,5.422274167492432,5.422274167492432,5.422274167492432
network_BIOMASS_Ecoli_core_w_GAM,0.8148379859646213,0.8148379859646213,0.8148379859646213
network_PYRt2,6.5971717291546135,6.5971717291546135,6.5971717291546135
network_CO2t,1.200000037689375,1.200000037689375,1.200000037689375
network_RPE,-0.37835525906613143,-0.37835525906613143,-0.37835525906613143
network_CS,0.008051247925466676,0.008051247925466676,0.008051247925466676
network_RPI,-0.6655226301303887,-0.6655226301303887,-0.6655226301303887
network_SUCCt2_2,0.004656360825788208,0.004656360825788208,0.004656360825788208
network_CYTBD,27.642010778751327,27.642010778751327,27.642010778751327
network_D_LACt2,-8.663563890682655,-8.663563890682655,-8.663563890682655
network_ENO,17.645837574956367,17.645837574956367,17.645837574956367
network_SUCCt3,0.8079625151304117,0.8079625151304117,0.8079625151304117
network_ETOHt2r,7.999999995145642,7.999999995145642,7.999999995145642
network_SUCDi,1.1992690759128273,1.1992690759128273,1.1992690759128273
network_SUCOAS,-0.00806159938177553,-0.00806159938177553,-0.00806159938177553
network_TALA,0.016754766088813808,0.016754766088813808,0.016754766088813808
network_THD2,6.993504085230071,6.993504085230071,6.993504085230071
network_TKT1,-0.03987176725850466,-0.03987176725850466,-0.03987176725850466
network_TKT2,-0.31239782701991126,-0.31239782701991126,-0.31239782701991126
network_TPI,9.678397231788196,9.678397231788196,9.678397231788196
network_FBA,9.682852432725351,9.682852432725351,9.682852432725351
network_FBP,0.012415971130199278,0.012415971130199278,0.012415971130199278
network_FORt2,0.002558670529016955,0.002558670529016955,0.002558670529016955
network_FORt,-11.24459110156345,-11.24459110156345,-11.24459110156345
network_FRD7,1.5190213015017848,1.5190213015017848,1.5190213015017848
network_FRUpts2,6.791127695321237,6.791127695321237,6.791127695321237
network_FUM,-0.316704269518996,-0.316704269518996,-0.316704269518996
network_FUMt2_2,0.0030479608267629764,0.0030479608267629764,0.0030479608267629764
network_G6PDH2r,0.2699920901576667,0.2699920901576667,0.2699920901576667
network_GAPD,18.882655998250115,18.882655998250115,18.882655998250115
network_GLCpts,3.699994506769804,3.699994506769804,3.699994506769804
network_GLNS,0.013665454392116094,0.013665454392116094,0.013665454392116094
network_GLNabc,0.20835539831609604,0.20835539831609604,0.20835539831609604
network_GLUDy,3.5757363838628957,3.5757363838628957,3.5757363838628957
network_GLUN,0.008656952593445826,0.008656952593445826,0.008656952593445826
network_GLUSy,0.005009804043602006,0.005009804043602006,0.005009804043602006
network_GLUt2r,7.597165717685687,7.597165717685687,7.597165717685687
network_GND,0.2610817073147397,0.2610817073147397,0.2610817073147397
network_H2Ot,-4.0125938925282805,-4.0125938925282805,-4.0125938925282805
network_ICDHyr,-0.46744110620076773,-0.46744110620076773,-0.46744110620076773
network_ICL,0.47549233134216906,0.47549233134216906,0.47549233134216906
network_LDH_D,-8.663563898572573,-8.663563898572573,-8.663563898572573
network_MALS,0.4754923322470419,0.4754923322470419,0.4754923322470419
network_MALt2_2,0.0034319378926262125,0.0034319378926262125,0.0034319378926262125
network_MDH,0.15374160296538192,0.15374160296538192,0.15374160296538192
network_ME1,0.008478250801225457,0.008478250801225457,0.008478250801225457
network_ME2,1.4073671395511315e-07,1.4073671395511315e-07,1.4073671395511315e-07
network_NADH16,27.961763003761618,27.961763003761618,27.961763003761618
network_NADTRHD,0.012235688507896367,0.012235688507896367,0.012235688507896367
network_NH4t,-3.57072788434113,-3.57072788434113,-3.57072788434113
network_O2t,13.821005392986624,13.821005392986624,13.821005392986624
network_PDH,0.30000002227122946,0.30000002227122946,0.30000002227122946
measure_PIt2r,2.9955448245791576,2.9955448245791576,2.9955448245791576
measure_ALCD2x,7.999999995222899,7.999999995222899,7.999999995222899
measure_CO2t,1.2000000188450697,1.2000000188450697,1.2000000188450697
measure_TALA,0.10837738300240018,0.10837738300240018,0.10837738300240018
measure_PDH,0.30000001113584424,0.30000001113584424,0.30000001113584424
measure_GND,0.23054085367096516,0.23054085367096516,0.23054085367096516
